ID,取引価格（総額）_log
27030387,7.739381
27030388,7.133866
27030389,7.739381
27030390,7.6462345
27030391,7.2170897
27030392,7.2170897
27030393,7.252226
27030532,7.123303
27030534,7.56252
27030598,7.688186
27030667,7.6095867
27030668,7.736184
27030669,7.209944
27030670,7.2114005
27030731,6.859528
27030732,6.913555
27030733,7.1874537
27030734,7.5299406
27030735,7.64993
27030736,7.5845094
27030737,7.209944
27030738,7.320387
27030739,7.2705503
27030740,7.3073235
27030741,7.2705503
27030742,7.2119355
27030743,7.1874537
27030744,7.2119355
27030745,7.073764
27030886,7.707024
27030887,7.7221723
27030888,7.5992355
27030889,7.7425766
27030890,7.5992355
27030891,7.707024
27030947,7.98323
27030960,7.2580633
27030991,7.674044
27030992,7.484517
27030993,7.748588
27030994,7.12949
27031033,7.476588
27031034,7.476588
27031035,7.5839067
27031092,7.579645
27031098,7.1185875
27031099,7.1185875
27031114,7.5891485
27031115,7.2624173
27031146,7.222522
27031147,7.168649
27031196,7.2377234
27031197,7.193303
27031198,7.0968227
27031199,7.6135974
27031200,6.917164
27031201,6.756221
27031202,7.0968227
27031204,7.697558
27031205,6.948978
27031206,7.1809936
27031207,7.118426
27031319,7.509599
27031345,7.4968076
27031346,7.7367296
27031386,7.2182407
27031387,7.6613474
27031402,7.669282
27031403,7.669282
27031439,7.685089
27031440,7.133448
27031441,7.1797767
27031506,7.643894
27031507,7.4280915
27031508,7.6902294
27031608,7.2101264
27031637,7.197789
27031643,7.110934
27031644,7.2577906
27031647,7.101767
27031648,6.8481646
27031649,7.101767
27031679,7.168592
27031680,7.168592
27031699,7.498505
27031707,7.536869
27031722,6.784676
27031730,7.133271
27031731,7.519248
27031756,6.7726107
27031770,7.7792673
27031789,7.599492
27031790,7.0399585
27031791,7.1486664
27031792,7.6494613
27031841,8.09235
27031842,7.605311
27031843,7.3408575
27031844,7.605311
27031845,6.6262407
27031918,7.9221735
27031919,7.731659
27031920,7.200263
27031978,7.6268487
27031982,7.4434333
27031983,7.735855
27031984,7.2094927
27031997,7.5807743
27032008,7.673748
27032009,7.5565796
27032010,7.063656
27032017,7.474988
27032018,7.2038665
27032019,7.2049785
27032020,7.2038665
27032021,7.2049785
27032022,7.1838145
27032093,7.0263634
27032136,7.0844007
27032153,7.0828743
27032186,7.322601
27032187,7.322601
27032188,7.322601
27032191,7.322601
27032192,7.706428
27032215,7.343806
27032236,7.1823397
27032242,7.233763
27032315,7.442378
27032316,7.3475437
27032317,7.384263
27032318,7.4538927
27032355,7.758415
27032370,7.1075573
27032372,7.163943
27032415,6.848767
27032437,7.518748
27032449,7.5719995
27032466,7.254224
27032467,7.375023
27032468,7.2164183
27032469,7.051021
27032470,7.212382
27032471,7.375023
27032525,7.6339426
27032526,7.505081
27032527,7.6339426
27032588,7.0670524
27032589,6.9343495
27032590,7.1812015
27032603,7.443629
27032612,8.082045
27032642,7.3910203
27032643,7.7004595
27032666,7.2796664
27032667,6.986182
27032668,7.5602465
27032671,7.512081
27032672,7.3260875
27032673,6.9640226
27032757,7.616209
27032758,7.5961227
27032759,7.2175303
27032760,7.480202
27032761,7.618378
27032762,7.5674796
27032804,7.2078395
27032805,7.609335
27032806,7.2078395
27032807,7.2078395
27032888,7.6496596
27032950,7.2056437
27032951,7.1801696
27032952,7.1903386
27033067,7.557574
27033077,7.4539914
27033136,7.5219493
27033137,7.4805055
27033175,7.4648404
27033176,7.521317
27033181,7.140944
27033182,7.1138706
27033183,7.544283
27033184,7.182501
27033185,7.4484596
27033186,7.431578
27033187,7.3671308
27033188,7.182501
27033189,7.2681184
27033190,7.544283
27033291,7.342887
27033309,7.206946
27033310,7.1751294
27033311,7.666864
27033336,7.5806184
27033359,7.480455
27033360,7.480455
27033361,7.5116143
27033421,7.247896
27033486,7.3833594
27033487,7.5011683
27033501,7.4904776
27033502,7.486802
27033503,7.634169
27033504,7.567822
27033522,7.2060456
27033523,7.2060456
27033589,6.922304
27033590,7.219773
27033591,7.219773
27033627,7.8602576
27033691,6.9270997
27033698,6.811978
27033732,7.409866
27033733,7.616085
27033734,7.2809243
27033779,7.5981894
27033838,7.2389274
27033839,7.5481687
27033840,7.0332265
27033841,7.3165
27033842,7.178457
27033843,7.158121
27033844,7.162004
27033845,7.340426
27033846,7.209068
27033847,7.209068
27033931,7.4150662
27033947,7.6578784
27033949,7.526071
27033989,7.2062135
27034036,7.59727
27034037,7.922037
27034038,7.63047
27034076,7.7797174
27034077,7.7508936
27034079,7.41749
27034105,7.4066596
27034106,7.470239
27034107,7.264552
27034148,7.3307614
27034158,7.2024164
27034159,7.132585
27034160,7.184663
27034161,7.132585
27034162,7.2024164
27034163,7.2317076
27034251,7.0902033
27034252,7.2689896
27034253,7.2689896
27034305,7.5272746
27034306,7.273821
27034336,7.417997
27034337,7.4151263
27034338,7.1056857
27034339,7.2023563
27034462,7.2205567
27034463,7.265289
27034464,7.605885
27034483,7.1057653
27034531,7.1827397
27034532,7.1827397
27034533,7.4143877
27034534,7.557177
27034535,7.565834
27034536,7.2584214
27034537,7.401073
27034538,7.2038665
27034539,7.0512085
27034540,7.293765
27034541,7.281731
27034657,7.534939
27034699,7.6407976
27034700,7.661171
27034701,7.6716475
27034733,7.223051
27034734,7.2097807
27034782,7.552451
27035049,6.9883323
27035050,7.3603177
27035051,7.548939
27035052,7.4821863
27035053,6.9883323
27035105,7.3749747
27035116,7.1989384
27035117,7.1989384
27035118,7.1989384
27035128,7.0754323
27035129,6.863826
27035143,7.3394985
27035144,6.991586
27035214,7.2337027
27035215,7.2162447
27035216,7.2162447
27035246,7.1522818
27035247,7.1139617
27035248,7.2421203
27035284,6.994457
27035300,7.329478
27035301,7.2890606
27035404,7.0310364
27035447,7.076284
27035448,7.076284
27035495,7.048305
27035496,7.084458
27035547,7.471551
27035646,7.49152
27035660,7.435987
27035688,7.307025
27035689,7.307025
27035690,7.5869703
27035768,7.375881
27035804,7.351616
27035805,7.1834197
27035836,7.072704
27035837,7.2963576
27035884,7.174259
27035885,7.1398573
27035886,6.7915287
27035887,7.2271304
27035888,7.378005
27035889,6.7840815
27035956,6.9852514
27035957,6.9355946
27035958,7.4499183
27035981,6.992747
27036164,7.1139894
27036188,6.7891417
27036189,6.6181326
27036190,7.021666
27036275,7.1368456
27036522,7.5053596
27036523,7.5277877
27036524,7.425975
27036568,6.404821
27036593,7.133959
27036602,7.308908
27036744,7.120927
27036764,7.4648256
27036768,6.502768
27036769,6.502768
27036821,7.069709
27036981,6.809868
27037021,7.079321
27037380,6.989052
27037387,7.062649
27037862,7.244251
27038019,7.4132214
27038022,7.3609405
27038023,7.468414
27038024,7.4132214
27038289,7.1348863
27038290,7.075786
27038294,7.0838866
27038373,7.070832
27038438,7.004988
27038577,7.082954
27038586,7.0653543
27038782,6.897903
27038915,7.2508225
27038916,6.980939
27038917,7.18029
27038918,7.1356378
27038920,6.980939
27039002,7.3026943
27039003,7.3945074
27039163,7.319782
27039164,6.9088874
27039400,7.0421076
27039462,7.134157
27039523,7.3652573
27039525,7.4211016
27039526,7.4337635
27039527,7.401538
27039528,7.393739
27039606,7.453037
27039607,7.453037
27039608,7.3995714
27039673,7.2137465
27039849,7.4906297
27040060,7.3242493
27040083,7.3280263
27040131,7.132508
27040162,7.345442
27040328,6.9674187
27040465,7.218193
27040626,6.9313664
27040632,6.9796915
27040633,7.004138
27040760,7.499178
27040761,6.8944283
27040864,6.8124313
27040902,7.3003716
27040903,7.023588
27040905,7.323954
27040906,7.1103077
27041014,6.7746572
27041020,7.1753874
27041021,6.459741
27041095,7.192743
27041124,6.6955776
27041125,7.129057
27041260,7.2586813
27041263,6.8415813
27041264,6.9054427
27041458,6.7989297
27041460,6.7769275
27041461,6.656049
27041465,6.880967
27041549,7.3790784
27041550,7.3390765
27041551,7.1742373
27041554,7.4086514
27041555,7.301982
27041556,7.2545342
27041557,7.301982
27041558,7.3400407
27041559,7.304985
27041560,7.3824124
27041561,7.216965
27041733,6.6750007
27041734,6.678988
27041775,6.9088
27041776,7.307342
27041777,7.2501445
27041852,7.5435443
27041853,7.471323
27041856,7.37519
27041857,7.3432803
27042000,7.4820027
27042118,7.3083644
27042222,7.263953
27042223,7.2898865
27042224,6.8456674
27042225,7.4013586
27042226,6.9349737
27042228,6.9392323
27042229,6.923662
27042230,7.3245397
27042231,7.524759
27042232,7.027214
27042417,7.2465625
27042468,7.3447323
27042532,7.436447
27042562,7.3710346
27042582,7.3619795
27042619,7.44283
27042637,7.37208
27042638,7.4733872
27042639,7.2777433
27042786,6.819409
27042787,6.8687053
27042812,7.171739
27042814,7.2496643
27042815,7.2208085
27043078,7.3174653
27043079,7.4007015
27043182,7.0182767
27043183,6.968329
27043220,7.167324
27043859,7.1324143
27043907,7.339011
27043923,6.7950196
27043925,7.1842656
27044156,6.4893217
27044263,7.0701404
27044367,7.281924
27044431,7.1074815
27044488,6.901148
27044811,7.1013827
27044896,6.8047986
27044938,7.216175
27045381,7.0886693
27045441,7.17466
27045591,7.289681
27045592,7.155817
27045686,7.1018457
27045687,7.1162734
27045694,7.091187
27045713,7.112217
27045821,6.9681387
27045822,7.313823
27045823,6.922071
27045944,7.547738
27046068,6.587849
27046098,7.6091847
27046166,7.5733094
27046230,7.0298066
27046231,7.0298066
27046294,7.230549
27046311,7.193785
27046315,7.6094933
27046316,7.645807
27046317,7.57033
27046318,7.6908364
27046319,7.4862714
27046320,7.4862714
27046321,7.6908364
27046322,7.5073943
27046323,7.1817136
27046470,7.184891
27046471,7.19969
27046506,7.020043
27046507,7.3329
27046508,7.138855
27046509,7.069108
27046510,7.069108
27046511,7.1401963
27046512,7.106059
27046624,7.5681252
27046625,7.427969
27046673,7.050852
27046677,7.2856355
27046720,7.082809
27046726,7.08711
27046727,7.359947
27046730,7.058231
27046731,7.324294
27046732,7.264381
27046733,7.3818665
27046734,7.324294
27046801,7.2346363
27046967,7.5007515
27047048,7.303704
27047055,7.3504076
27047056,7.61029
27047135,6.663402
27047353,6.9351597
27047354,7.7117896
27047355,7.144241
27047356,7.5798206
27047394,7.5262213
27047413,7.820304
27047414,7.616558
27047459,7.582752
27047460,7.6236935
27047461,7.5567603
27047462,7.6715956
27047463,7.3845162
27047464,7.523782
27047556,7.450133
27047557,7.4818983
27047558,7.5442634
27047559,7.5073943
27047560,7.7424755
27047561,7.955852
27047562,7.5704117
27047563,7.546566
27047564,7.5622725
27047640,7.557431
27047652,7.532153
27047653,6.8721895
27047654,7.5167313
27047655,7.4816775
27047656,7.6726656
27047658,7.530783
27047659,7.5882907
27047660,7.618695
27047661,7.152616
27047662,7.6295085
27047663,7.2375727
27047664,7.5675106
27047871,7.126595
27047922,6.953221
27048029,7.318561
27048030,7.663939
27048031,7.676125
27048174,7.3234463
27048223,7.447127
27048224,7.2313094
27048225,7.250554
27048226,7.447127
27048227,7.2313094
27048228,7.197641
27048229,7.685936
27048323,7.3102326
27048324,7.3720884
27048373,7.2760105
27048374,7.460633
27048420,7.224099
27048421,7.4060545
27048456,7.241559
27048543,7.1076217
27048544,7.1076217
27048586,7.3885794
27048613,7.3887887
27048614,7.146026
27048615,7.138855
27048616,7.2455893
27048617,7.396866
27048657,6.93892
27048659,6.93892
27048738,7.4207587
27048739,7.41439
27048843,7.533141
27048969,7.1963544
27048970,7.3716693
27048971,7.048671
27048972,7.5443816
27048973,7.2802505
27048974,7.1252685
27049075,7.542808
27049184,7.5074744
27049185,7.0253773
27049473,7.3981814
27049518,7.5089893
27049533,7.3102326
27049724,7.533451
27049725,7.534768
27049736,7.3882203
27049959,7.173317
27050130,7.5521507
27050131,7.5136013
27050141,7.2856355
27050381,6.9622993
27050422,7.580676
27050569,7.6063657
27050570,7.659697
27050589,6.850776
27050590,7.371409
27050591,7.3043017
27050592,6.6889896
27050593,7.37668
27050712,7.3540382
27050713,7.5104027
27050714,7.674969
27050802,7.1739125
27050927,7.574367
27051075,7.458409
27051076,7.535301
27051146,7.240026
27051295,6.764544
27051329,7.65118
27051462,7.4903483
27051463,7.449477
27051494,7.4892774
27051584,7.576005
27051687,7.356451
27051698,7.2630916
27051699,7.097836
27051701,7.254218
27051702,7.097836
27051703,7.356451
27051860,7.2032995
27051920,7.600193
27051921,7.566609
27051922,7.465635
27051987,7.0089993
27052022,7.277055
27052023,7.277055
27052024,7.2225237
27052026,7.4739833
27052083,7.4659033
27052166,7.4718413
27052167,7.4718413
27052217,7.2015724
27052219,7.368156
27052240,7.1177373
27052405,7.379895
27052443,7.417906
27052475,7.643807
27052476,7.603336
27052477,7.6046214
27052573,7.312945
27052628,7.3768535
27052629,7.3768535
27052683,7.293593
27052697,7.145273
27052698,7.0999136
27052862,7.68456
27052863,7.581267
27052903,6.975853
27052949,7.0843387
27053031,7.394755
27053066,7.168559
27053067,7.1906676
27053069,7.3203726
27053124,7.5547976
27053125,6.9393077
27053126,6.782877
27053218,6.68332
27053219,6.854648
27053220,6.854648
27053257,7.4537454
27053258,7.3418813
27053260,7.4953547
27053329,7.351009
27053371,7.538085
27053387,7.02603
27053455,7.1080327
27053475,7.6880345
27053476,7.7150145
27053477,7.6603827
27053478,7.615204
27053515,7.247055
27053516,7.1188884
27053517,6.790422
27053522,7.5723314
27053523,7.052143
27053524,7.4409513
27053634,7.51275
27053635,7.480741
27053636,7.1154184
27053639,7.522375
27053640,7.5553837
27053719,7.6665387
27053720,7.5916996
27053721,7.0312004
27053753,7.51212
27053755,7.332539
27053756,7.7724786
27053757,7.7196894
27053758,7.667693
27053815,7.635137
27053817,7.5298047
27053818,7.5462704
27053836,7.508647
27053848,7.393068
27053897,7.476565
27053929,7.2605124
27053930,7.3322954
27053931,7.4767356
27053932,7.152123
27053933,7.4767356
27053975,7.3114467
27053976,7.3544555
27054000,7.174028
27054001,7.2246404
27054003,7.4497595
27054149,7.5742345
27054150,7.487282
27054195,7.529599
27054196,7.44905
27054316,7.4714084
27054317,7.5750685
27054318,7.553812
27054319,7.5350347
27054321,7.6290765
27054322,7.615897
27054323,7.4965067
27054324,7.5040693
27054325,7.6502657
27054326,7.570136
27054327,7.586008
27054328,7.332539
27054384,7.376083
27054495,7.3645535
27054497,7.2584395
27054605,7.44621
27054723,7.5865626
27054724,7.504723
27054750,7.6204214
27054751,7.5829897
27054752,7.667037
27054802,7.448173
27054827,7.120267
27054829,7.120267
27054830,7.120267
27054858,7.031493
27054859,7.257653
27054860,7.031493
27054902,7.242793
27054903,7.299398
27054904,7.3556
27054905,7.2011514
27054906,7.2880335
27054907,7.5827556
27054908,7.178824
27055080,7.1092024
27055099,7.42979
27055100,7.365845
27055101,7.490794
27055102,7.57614
27055103,7.2637124
27055148,7.279737
27055149,7.1887803
27055151,7.379428
27055152,7.184096
27055153,7.1893473
27055260,7.1688075
27055290,7.373779
27055291,7.519064
27055475,7.1221237
27055587,7.049409
27055677,7.068823
27055678,7.068823
27055679,7.167855
27055835,7.3036613
27055836,7.2292366
27055837,7.3990164
27055882,7.0734105
27056118,7.73386
27056119,7.656058
27056122,7.7635713
27056502,7.7238135
27056503,7.180529
27056661,7.1179013
27056662,7.313146
27056665,7.22018
27056666,7.2628083
27056667,7.202161
27056668,7.3088193
27056669,7.2893853
27056670,7.1139865
27056867,7.2195497
27056914,7.7219553
27056925,7.0358677
27057009,7.193117
27057010,7.1087255
27057011,7.193117
27057014,7.1357875
27057015,7.3815546
27057016,6.6802144
27057017,7.122258
27057018,7.564542
27057019,7.3278265
27057249,7.516774
27057383,7.5859003
27057471,7.6553397
27057736,7.4769793
27057737,7.009967
27057738,7.009967
27057773,6.8925533
27057778,7.169679
27058033,7.510475
27058035,7.510475
27058075,7.18446
27058140,7.551857
27058141,7.671327
27058275,7.271884
27058480,7.0485234
27058579,7.7314596
27058580,7.7066517
27058581,7.6942916
27058677,7.6532526
27059115,7.3052425
27059117,7.3052425
27059118,7.0564094
27059279,7.0757155
27059297,6.745423
27059298,6.7471757
27059319,7.3107038
27059460,6.8745966
27059491,7.146825
27059507,7.0496454
27059655,7.498917
27059656,7.056281
27059716,7.5046854
27060131,6.8941555
27060132,6.9676766
27060136,6.869337
27060264,7.051074
27060265,6.940599
27060398,6.9509606
27060444,7.1497097
27060783,7.1089835
27060784,7.033845
27061035,7.303091
27061118,7.112594
27061123,7.0195518
27061219,6.960195
27061361,7.4068303
27061383,7.46193
27061456,7.495106
27061561,7.106029
27061580,7.4712563
27061732,7.1445518
27061954,7.01228
27061981,7.079668
27061982,7.113718
27061985,6.935154
27061986,7.174108
27062057,7.332673
27062171,7.22182
27062178,7.2946167
27062180,7.2625265
27062181,7.2946167
27062182,7.2392955
27062183,7.2392955
27062278,7.185809
27062380,7.396947
27062455,7.3286204
27062481,7.332004
27062490,7.5728493
27063016,7.4791636
27063019,7.797629
27063020,7.4239974
27063021,7.3910713
27063130,7.0472183
27063131,7.080278
27063132,7.480563
27063133,7.0245986
27063134,7.1249323
27063372,7.3297544
27063373,7.179254
27063391,7.457258
27063392,7.333868
27063393,7.2622848
27063394,6.6635795
27063659,7.265997
27064007,6.9780855
27064088,6.524586
27064143,7.3675084
27064286,7.0101147
27064287,6.977966
27064406,7.316549
27064407,7.0011744
27064619,6.9075565
27064714,7.348211
27065039,7.2568736
27065139,7.0506063
27065392,7.040418
27065508,7.281015
27065509,7.1044807
27065510,7.0930862
27065614,7.2593145
27065639,6.817753
27065640,6.800155
27065641,6.785283
27065642,6.8133526
27065696,6.9162216
27065911,6.964579
27065931,7.2138643
27066632,7.021975
27066633,7.0664372
27066634,7.5266147
27066715,7.6436563
27066744,7.4412627
27066795,6.8099203
27066862,7.335733
27067002,7.43595
27067003,7.4430385
27067019,7.5497127
27067023,7.5444255
27067173,7.5280657
27067229,6.7072954
27067351,7.535224
27067383,7.51126
27067441,7.2266955
27067476,7.3961506
27067564,7.0864134
27067586,7.505459
27067588,7.494137
27067589,7.1594944
27067626,7.16795
27067627,7.06315
27067653,7.6520057
27067660,7.6517525
27067750,7.126288
27067751,7.014438
27067803,7.5363455
27067804,7.0622196
27067844,7.192133
27068047,7.659491
27068048,7.3893647
27068138,7.2566657
27068176,7.571554
27068178,7.4500165
27068201,7.4755735
27068316,6.904245
27068317,7.11844
27068318,7.312764
27068319,7.1656175
27068320,7.2044873
27068432,7.643867
27068434,7.6991487
27068435,7.569709
27068481,7.3476715
27068482,7.3476715
27068518,7.427251
27068551,7.076139
27068552,7.0010285
27068553,6.9657636
27068554,7.076139
27068555,7.06315
27068556,7.06315
27068557,6.981897
27068558,7.1963444
27068588,7.4093604
27068589,7.41229
27068590,7.437965
27068591,7.437965
27068661,7.5387387
27068690,7.135568
27068785,7.017604
27068786,7.059048
27068846,7.384423
27068847,7.1331444
27068914,7.167593
27068915,7.112651
27068989,7.1076922
27069009,7.088179
27069193,7.4064937
27069194,7.3990903
27069195,7.3921967
27069233,7.526836
27069234,7.215787
27069235,7.538908
27069520,6.7580647
27070107,6.888693
27070121,7.4709835
27070122,7.6364374
27070382,7.414441
27070529,7.444008
27070530,7.444008
27071040,6.899115
27071041,7.0124035
27071042,7.0124035
27071108,6.910119
27071295,7.303762
27071296,7.279024
27071373,7.540745
27071814,7.0031176
27071875,7.315702
27071974,7.289598
27072246,7.0962677
27072343,7.2073884
27072388,7.2446604
27072582,6.870596
27072658,6.982501
27072771,7.1365223
27073039,6.873115
27073040,6.8976784
27073045,6.8527913
27073168,7.035018
27073337,6.987373
27073415,6.9744
27073688,7.068498
27073692,7.1431055
27073949,7.197344
27074082,7.132193
27074083,7.1518135
27074084,7.147575
27074367,6.9110203
27074499,7.0002503
27074589,7.31547
27074612,6.977141
27074682,6.9896755
27074684,7.0936213
27074805,7.1848845
27074851,7.071666
27074932,6.995365
27074933,6.995365
27074990,7.0143175
27074991,6.9540625
27074992,6.996498
27075500,7.2633853
27075501,7.2633853
27075532,7.257984
27075567,7.079
27075568,7.621368
27075640,7.5190387
27075872,6.7229314
27076339,7.3921666
27076636,7.015332
27076701,7.4516625
27076747,6.8328032
27076819,7.131683
27076835,6.9349513
27076836,7.4535193
27076910,6.6748214
27076911,6.8375044
27076912,6.697635
27076941,6.9741387
27076942,7.0177045
27076943,7.1846185
27076945,7.067598
27076946,7.172529
27076947,7.0354633
27076986,7.2022924
27077224,6.8679347
27077225,6.7215676
27077226,6.781499
27077227,6.780531
27077256,6.926365
27077615,6.8332443
27077616,6.8888454
27077617,6.8888454
27077626,6.905974
27077761,7.3007913
27077940,7.196443
27078013,6.813449
27078149,7.085325
27078162,6.893294
27078163,6.905952
27078267,6.972421
27078273,6.8577714
27078438,7.249909
27078439,7.398232
27078536,7.2403383
27078537,7.2376723
27078589,7.279193
27078843,6.967933
27078928,6.918479
27079152,7.06679
27079327,7.0889235
27079328,7.3870306
27079329,7.4084005
27079665,7.116458
27079666,6.9524207
27079667,7.3474126
27079881,7.2899423
27080449,7.1555734
27080554,7.4735093
27080588,7.2114983
27080591,7.370259
27080592,7.4404793
27080843,7.1852717
27080969,6.7615933
27080970,6.7882977
27081115,6.8964634
27081116,6.7532578
27081149,6.9836063
27081150,6.8545284
27081188,7.1703725
27081225,6.995801
27081226,7.0532823
27081528,6.6209874
27081633,7.376556
27082010,6.891253
27082011,7.0981984
27082128,6.939722
27082132,7.273582
27082133,7.130851
27082134,7.227336
27082385,7.129867
27082387,6.9558277
27082388,7.1525073
27082389,7.174782
27082390,7.067251
27082391,7.1019735
27082504,6.961184
27082505,7.105138
27082506,6.964326
27082511,6.8142896
27082512,6.964326
27082513,6.903455
27082514,7.0037203
27082632,7.3651376
27082676,6.874823
27082677,6.7006764
27082741,6.615665
27082742,6.521342
27082798,7.287733
27082799,7.287733
27082965,7.3037963
27082966,7.2336025
27083044,7.5848317
27083306,7.4142733
27083307,7.363182
27083695,7.051644
27083696,7.3009143
27083697,7.2219567
27083699,7.438986
27083774,7.445776
27083775,7.3142333
27083776,7.658697
27083994,6.6972566
27083995,6.732195
27083996,6.802382
27083997,7.503663
27083998,7.5323443
27083999,7.2430615
27084046,7.302663
27084088,7.179567
27084198,7.5062256
27084269,7.2688437
27084468,7.103058
27084533,7.2969646
27084630,7.0449395
27084631,7.4308047
27084835,7.1285152
27085123,6.8754835
27085610,7.266574
27085703,6.9523764
27085763,7.046399
27086493,6.922875
27086577,6.972641
27086629,7.064396
27086912,7.276887
27086913,7.1311164
27087037,7.2260604
27087039,7.0375614
27087079,7.0545917
27087080,7.0529523
27087083,7.0545917
27087261,7.671255
27087306,7.3904414
27087409,7.3929954
27087499,7.3431354
27087500,7.462107
27087502,7.3431354
27087503,7.3431354
27087529,7.4428053
27087530,7.3827257
27087558,7.421863
27087793,7.0834627
27087827,6.67505
27087828,7.206876
27087829,7.3864503
27088391,7.527781
27088392,7.4922366
27088393,7.4978805
27088394,7.532169
27088488,7.41421
27088489,7.122894
27088490,7.333928
27088577,7.4344997
27088578,7.3795633
27088714,7.4186416
27088733,7.0585876
27088734,7.0585876
27088735,7.1710453
27088927,7.2435007
27088959,7.085129
27088960,7.2348504
27089251,7.3297954
27089386,7.3555026
27089804,6.9549336
27090025,7.533141
27090084,7.35225
27090226,7.227221
27090377,7.473391
27090430,7.365353
27090431,7.2527647
27090432,7.4072633
27090437,6.8809066
27090438,6.8809066
27090439,7.4973593
27090440,7.4973593
27090441,7.3720555
27090536,7.130852
27090547,7.035062
27090645,7.111053
27090963,6.474115
27090965,6.9801884
27091081,6.920821
27091082,7.1969585
27091231,7.0562806
27091238,7.3899627
27091443,7.0243015
27091617,7.406504
27091690,7.0286803
27091691,6.8424506
27091692,6.8424506
27091693,7.0286803
27091694,6.8424506
27091737,6.9675064
27091952,7.130333
27092120,6.9675484
27092511,7.3702397
27092774,7.168433
27092775,7.280372
27092798,7.342597
27092845,6.9413342
27092924,6.9460573
27092925,6.9460573
27092940,7.4245486
27092977,7.276634
27093057,7.4142513
27093059,7.3555026
27093060,7.396478
27093149,7.1634235
27093207,6.868805
27093294,7.0948706
27093303,7.0279956
27093304,7.319039
27093306,7.1022906
27093307,7.172041
27093308,7.179233
27093309,7.2582765
27093368,7.419771
27093369,7.0900683
27093370,7.18381
27093371,7.178875
27093386,7.014072
27093387,7.014072
27093525,6.922782
27093528,6.8812284
27093679,6.937546
27093905,7.0548654
27093906,6.9394064
27094092,7.4241743
27094093,7.3098564
27094189,7.3300543
27094191,6.9893937
27094250,7.369143
27094687,7.553611
27094738,6.9576178
27094811,7.478479
27094812,7.591043
27094869,7.0034614
27095063,6.9599185
27095280,6.9316053
27095286,6.8001437
27095396,6.801271
27095397,6.824557
27096080,6.939759
27096152,7.1628423
27096248,7.322047
27096630,7.2631783
27096631,7.390737
27096637,7.390737
27096892,6.994587
27096893,6.994587
27096933,7.0438943
27096962,7.162988
27096965,7.162988
27097089,7.026237
27097535,6.862555
27097536,6.9688945
27097667,6.5155463
27097668,6.9734488
27097669,7.481024
27097670,7.3379188
27097671,6.8270826
27097742,6.2450166
27097747,6.067106
27097748,6.2450166
27097749,6.2450166
27097874,7.3413486
27098056,6.097236
27098607,7.000473
27098610,6.7829757
27098611,7.000473
27098612,7.000473
27098613,6.8643785
27098650,7.640241
27098651,7.537987
27098653,7.537987
27098752,7.3579707
27098869,7.1276937
27098870,7.022424
27098928,7.0063844
27098929,6.970841
27098970,6.6509223
27099050,6.899238
27099051,6.9554186
27099052,6.980774
27099055,6.9536605
27099056,6.9569426
27099415,6.7594743
27099916,6.9125648
27100195,6.6905255
27100291,6.8966
27100292,6.9647627
28000000,7.1676702
28000049,7.362218
28000050,7.5872087
28000086,6.9813704
28000131,7.493819
28000132,6.6799374
28000163,7.290587
28000164,7.528607
28000243,6.7976327
28000269,6.9669466
28000270,6.6358666
28000272,6.6358666
28000273,6.5720987
28000402,7.569079
28000403,6.9316382
28000404,7.2050896
28000518,7.472521
28000519,7.566747
28000520,7.753972
28000537,7.167369
28000538,7.61599
28000539,7.3616853
28000540,7.454744
28000605,7.116915
28000680,7.5062847
28000707,7.368691
28000744,7.513385
28000745,7.404905
28000746,7.3017874
28000747,7.5783734
28000748,7.358655
28000845,7.484452
28000846,7.4091477
28000847,7.3094053
28000848,7.3775725
28000849,7.3282876
28000850,7.2779374
28000851,7.2206187
28000852,7.2206187
28000853,7.3378735
28000854,7.3586664
28000855,7.2206187
28000856,7.224057
28000857,7.140732
28001007,7.4660053
28001084,7.300401
28001117,7.169649
28001118,7.5637274
28001119,6.8437757
28001209,7.394939
28001211,7.4409385
28001212,7.608698
28001256,7.0497837
28001353,7.502568
28001369,7.4916563
28001370,7.656061
28001371,7.5457006
28001438,6.9886055
28001440,7.3244114
28001538,7.502722
28001629,7.4704356
28001630,7.154369
28001631,7.1102386
28001696,6.8564067
28001700,6.788051
28001701,7.406613
28001744,7.01165
28001745,7.571892
28001746,7.5659394
28001796,7.5288534
28001845,7.0175853
28001887,6.5958767
28001894,7.6277184
28001904,7.678337
28001970,7.324291
28002028,7.5904717
28002033,7.2015295
28002034,7.0442486
28002073,7.7981753
28002074,7.6055713
28002262,7.0811086
28002263,6.9354696
28002264,7.4665966
28002265,7.016813
28002266,7.352338
28002309,7.3625627
28002311,7.319113
28002312,7.24407
28002313,7.6512938
28002314,7.548522
28002315,7.5176287
28002352,7.4852004
28002353,7.44099
28002354,7.6383514
28002419,7.1984386
28002449,7.5164566
28002539,6.915613
28002589,7.185981
28002666,7.1235533
28002675,7.6320615
28002676,7.6320615
28002732,7.4754214
28002780,7.565796
28002781,7.565796
28002814,7.11849
28002849,7.5938
28002890,7.397393
28002891,7.502087
28002892,7.502087
28002993,7.627542
28003024,7.091245
28003025,7.091245
28003026,7.091245
28003043,7.5720744
28003072,6.7201557
28003073,7.4365964
28003074,7.1589584
28003090,7.2408957
28003117,7.647759
28003179,7.591448
28003334,7.3626246
28003361,7.400242
28003470,7.7119803
